rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
52023;Balloon;0;0.00346292321011294;0.0;0.0026572822067368004;0;0;0
12187;Didgery;0;0.004364535436924665;0.0;0.0018657310795871572;0;0;0
10317;HordeZ;0;0.004106968258588613;0.0;0.0017972118224871992;0;0;0
11254;A Lenda do Her+APM-i;1;0.05124223224823347;0.1902420634920635;0.15830145552587735;0;0;0
486736;A Hero and a Garden;0;0.15805841391693648;0.01597222222222222;0.005080085921265971;0;0;0
15076;Pixel Puzzles 2: RADical ROACH;0;0.003773270954897681;0.0;0.0018657310795871572;0;0;0
13637;Rogue Wizards;0;0.04131547132675799;0.04133333333333333;0.04701809155579967;0;0;0
21005;Ghost Cleaner;0;0.030311893062184295;0.0;0.0018768357212990147;0;0;0
11416;FLYING TIGERS: SHADOWS OVER CHINA;0;0.011851741295960332;0.0;0.01087162237840212;0;0;0
15189;Book Series - Alice in Wonderland;0;0.004111616445221636;0.0;0.0017972118224871992;0;0;0
59063;Animal Force;0;0.009684125108601047;0.0022222222222222222;0.0018027760900112802;0;0;0
485136;IxSHE Tell;0;0.006560751002933593;0.0;0.0019387652593883763;0;0;0
15948;Where's My Mommy?;0;0.0038114536816945275;0.0;0.00228252652487292;0;0;0
13001;Super Cat Herding: Totally Awesome Edition;0;0.003783325742173123;0.0;0.0018887457930955947;0;0;0
564761;Pok+AOk-mon Legends: Arceus;1;0.7565223757486824;0.7408214285714285;0.6458687831933476;1;1;1
289992;This War of Mine: Stories - Father's Promise;0;0.3996424209789648;0.563202380952381;0.43374788809407916;0;1;0
6629;Swords & Crossbones: An Epic Pirate Story;0;0.004785636879400035;0.0;0.0019903189481669118;0;0;0
23572;Strikey Sisters;0;0.018333791213632617;0.02733333333333333;0.0335145172123356;0;0;0
5582;Haze;0;0.26396035663172573;0.4541111111111111;0.29500223056068076;0;0;0
45495;Evil Spirits;0;0.003604097588000273;0.0;0.0021738319713040105;0;0;0
10416;Darkwood;0;0.09149772913828147;0.16149999999999998;0.09291721905150496;0;0;0
58441;Everything is going to be OK;0;0.12522391245495162;0.005333333333333334;0.003745263797286632;0;0;0
20021;Trucks & Trailers;0;0.023456435143017224;0.0;0.009644581503823857;0;0;0
419890;I Am Dead;0;0.18677313645231364;0.21869047619047624;0.3018909094220756;0;0;0
758571;The Planet Crafter;0;0.1086275464322991;0.13063492063492063;0.13039219242385797;0;0;0
872841;Between Horizons;0;0.08257609006976223;0.0016666666666666668;0.0026420535895508427;0;0;0
14822;hack_me;0;0.06881754566707475;0.0033333333333333335;0.02372964062803076;0;0;0
64398;Inca Marbles;0;0.0042082709835103895;0.0;0.0018999255134929658;0;0;0
571;Warhammer 40,000: Space Wolf;0;0.06326678870042969;0.012472222222222223;0.014714590378999854;0;0;0
5654;Skate 2;1;0.12856963052221412;0.31843121693121695;0.17632728327771433;0;0;0
55381;Castles II: Siege and Conquest;0;0.0618808042630304;0.005238095238095238;0.0021697322963317115;0;0;0
8444;Halo 5: Guardians;0;0.25320790610553146;0.6413690476190474;0.6354653641044743;0;1;1
28952;Blood Drive;0;0.004224874060467273;0.0011111111111111111;0.0029578343260228818;0;0;0
985167;Rally Mechanic Simulator: Prologue;0;0.019677239879056993;0.0;0.0019421769155983151;0;0;0
244699;PHOGS!;0;0.061938976881317116;0.12338095238095242;0.05382961350012804;0;0;0
19349;Massive Assault;0;0.014608409859835093;0.002333333333333333;0.0025986153055882447;0;0;0
50058;Elminage ORIGINAL - Priestess of Darkness and The Ring of the Gods;0;0.03102254437382756;0.0;0.0017455390260334369;0;0;0
19107;Innoquous 5;0;0.005709883473127392;0.0;0.0019661327686928583;0;0;0
11802;GET THE GEMS;0;0.005028291909715917;0.0;0.001853965864628801;0;0;0
18560;Fake Colours;0;0.02889963176601363;0.0;0.011929135489270305;0;0;0
12945;Sunset Rangers;0;0.0032584623353043526;0.0;0.0017972118224871992;0;0;0
16335;My Secret Pets!;0;0.007850924896171714;0.0;0.0014044996022486603;0;0;0
983332;The Thing: Remastered;0;0.27561926997960634;0.20565476190476192;0.24786789358066466;0;0;0
961678;Driftwood;0;0.04766623939290477;0.002;0.0030343427209963704;0;0;0
28376;Kinect Joy Ride;0;0.04397983892852175;0.029452380952380952;0.02498262736801033;0;0;0
944958;Ghosts of Tabor;0;0.05847581825454502;0.0;0.001981767632944156;0;0;0
35963;The Suffering;1;0.5444216018267268;0.5212764550264549;0.4915380048101039;1;1;0
3693;R-Type Dimensions;0;0.0353758568825407;0.04224603174603175;0.019322446525850228;0;0;0
9632;Stonehearth;0;0.05275927701361075;0.03040079365079365;0.034255810460201166;0;0;0
20756;Disciples III: Reincarnation;0;0.05997255850910617;0.035238095238095235;0.042056864003913626;0;0;0
295068;Airborne Kingdom;0;0.0885646227635646;0.06567460317460318;0.09359524844605761;0;0;0
44426;Chromatic;0;0.012143509172982108;0.0;0.0019537202234005575;0;0;0
16460;Radical Spectrum: Volume 1;0;0.021802904781994786;0.0;0.011570313919323684;0;0;0
28066;Lathe Safety Simulator;0;0.004832506017675606;0.0;0.001853965864628801;0;0;0
15129;Monsters!;0;0.004664479300795893;0.0;0.00191198182840178;0;0;0
17872;Fight The Dragon;0;0.023774060439537857;0.0009523809523809524;0.008143091987653651;0;0;0
28504;Bankshot Billiards 2;0;0.033559323080407995;0.0730357142857143;0.030891266216508454;0;0;0
8433;Halo Wars 2;0;0.08473840682957458;0.23178968253968255;0.19101795357252963;0;0;0
16743;Delta Force: Black Hawk Down;0;0.19069635248034172;0.24345250120250123;0.306250332804607;0;0;0
25980;Overlord: Dark Legend;0;0.08837904246335572;0.0006666666666666668;0.002750327692245955;0;0;0
979634;Pixel Gun 3D: PC Edition;0;0.0280495771314566;0.05386507936507936;0.012882924505726017;0;0;0
21508;Fragile Allegiance;0;0.018484605023630186;0.0;0.0028567194474920037;0;0;0
446323;shapez.io;0;0.029827125418131154;0.008611111111111111;0.012611561389804052;0;0;0
21752;BorderZone;0;0.09450691589365978;0.04814814814814815;0.036070553955550616;0;0;0
18202;Milford Heaven - Luken's Chronicles;0;0.005121612664830665;0.0;0.0019421769155983151;0;0;0
15238;Hover Havoc;0;0.0038369162881803152;0.0;0.002053907705082809;0;0;0
2317;PAC-MAN 256;0;0.02524607333337324;0.0016666666666666668;0.00745272281917691;0;0;0
10382;On The Road;0;0.05183772596866354;0.0;0.0024464031658339965;0;0;0
16542;A Fear Of Heights, And Other Things;0;0.008309998751789208;0.0;0.0027568225024206024;0;0;0
21762;Vitrum;0;0.018874525917797084;0.0;0.012877905039888768;0;0;0
684991;Die After Sunset: First Dawn;0;0.005844696079035032;0.0;0.0017972118224871992;0;0;0
278022;Alchemy Garden;0;0.03538524310253861;0.0;0.0018454567129610221;0;0;0
772603;Chants of Sennaar;1;0.47423233493949807;0.7638968253968255;0.5883827993495752;0;1;1
3384;Woah Dave!;0;0.027152326272608912;0.0031746031746031746;0.004931907766384228;0;0;0
721055;Sucker for Love: First Date;0;0.08856127722771452;0.41866137566137557;0.22025473764870038;0;0;0
249954;Carrion;0;0.24197494371933853;0.6307698412698414;0.39916131305651253;0;1;0
57234;Crude Buster;0;0.21860067598141514;0.01777777777777778;0.005055405651287994;0;0;0
18608;Data Hacker: Corruption;0;0.0047658774644263905;0.0;0.00985519937795652;0;0;0
857611;Afterimage;1;0.1805329240944768;0.37660317460317455;0.25356793020219953;0;0;0
20805;Vangers;1;0.08259045700684699;0.07699603174603174;0.15070428500646071;0;0;0
21761;Bullet Candy;0;0.03853168630536888;0.0;0.01318359127138017;0;0;0
16322;Mini Golf Mundo;0;0.04570202026846954;0.0;0.011604123160031314;0;0;0
923047;Moving in with My Step-sister;0;0.34175480980764206;0.05523809523809523;0.011465407110382032;0;0;0
428360;Receiver 2;0;0.07769939738980061;0.1641256613756614;0.15462012739175132;0;0;0
64086;Neon Force Pushers;0;0.004254529057256741;0.0;0.00191198182840178;0;0;0
968951;Wolfteam: Reboot;0;0.03173303840275879;0.0;0.002073774343744789;0;0;0
65159;Starman in space;0;0.026779081818463557;0.0;0.001853965864628801;0;0;0
10581;Secret World Legends;0;0.02778142551458578;0.006666666666666667;0.014211660760777043;0;0;0
5232;Blade Dancer: Lineage of Light;0;0.06510122578445307;0.009027777777777779;0.0031065005304549104;0;0;0
63573;Kaze and the Wild Masks;1;0.08250739518524751;0.05932539682539684;0.07653281911171225;0;0;0
49716;Car Trader Simulator;0;0.006464477133001919;0.0;0.001734530419571863;0;0;0
4074;Hogs of War;1;0.4136769850737675;0.5977646705146706;0.4811466538584366;0;1;0
968329;Lethal Company;1;0.10977279967641218;0.48501851851851846;0.3729322597034822;0;0;0
45737;BROKE PROTOCOL: Online City RPG;0;0.014596275776662714;0.0;0.006325439967426267;0;0;0
615092;Out of Line;0;0.07460265501044441;0.24707142857142864;0.16135997017841303;0;0;0
447015;Hentai Chat Movies app;0;0.03319527191685802;0.004166666666666667;0.001777090650946187;0;0;0
647562;Sweet Shine;0;0.042802576891623284;0.0;0.0017999332466138828;0;0;0
81878;WORLD 1-1;0;0.006760279778263;0.0;0.0018887457930955947;0;0;0
29746;Guild Wars 2;1;0.07762977909433573;0.30847619047619057;0.26591918654419033;0;0;0
3941;Dragon's Crown;0;0.0742438775676476;0.10798809523809524;0.06707884002495391;0;0;0
815120;Teenage Mutant Ninja Turtles: The Cowabunga Collection;0;0.08652914166940741;0.18049206349206348;0.22531773739306415;0;0;0
17833;Might & Magic X - Legacy;0;0.07148701735206386;0.039333333333333324;0.04025611234392402;0;0;0
60542;SoulWorker - Anime Action MMO;0;0.017913432843989368;0.013333333333333334;0.006650161021766361;0;0;0
15023;Septic Savages;0;0.003838455540323109;0.0;0.0019421769155983151;0;0;0
2348;Hero Generations;0;0.006473214408671571;0.0;0.0029144668963108173;0;0;0
12112;Bunker Punks;0;0.0318124269385244;0.018888888888888886;0.019296609948471287;0;0;0
11950;ICEY;0;0.07491610996878302;0.08776984126984126;0.09557769427535091;0;0;0
13466;Devil May Cry 4: Special Edition;1;0.5583014542364512;0.7119801587301589;0.7677009732301434;1;1;1
20475;Super Ubie Island REMIX;0;0.0054957505112406;0.0;0.0021209851610340695;0;0;0
901;EARTH'S DAWN;0;0.021938615419101908;0.08580952380952384;0.038698779001202055;0;0;0
545015;Disco Elysium: Final Cut;1;0.9610903247272677;0.6928253968253969;0.5235269131374237;1;1;1
23131;Silence Demo;0;0.020036810642097943;0.0005555555555555556;0.01250117547612951;0;0;0
25805;Moon;0;0.012957315191426604;0.007888888888888888;0.003132336706585872;0;0;0
17567;Realms of Arkania: Blade of Destiny;0;0.04645219020299186;0.0;0.011149737110088329;0;0;0
63635;Golden Dungeons;0;0.013385397185749819;0.0;0.001853965864628801;0;0;0
12230;Rodina;0;0.04033939395059253;0.0011111111111111111;0.0030567608308839445;0;0;0
6804;PewDiePie's Tuber Simulator;0;0.05964582219737456;0.011444444444444445;0.0030270211704052827;0;0;0
1398;Pharaonic;0;0.029146496702770315;0.12301719576719575;0.03788452333333842;0;0;0
20919;The Old Tree;0;0.04465016835176074;0.0033333333333333335;0.011821224800249197;0;0;0
13126;Crispy Chicken;0;0.010981351822314389;0.0;0.0017972118224871992;0;0;0
19594;Sir, You Are Being Hunted;0;0.022385136295004833;0.0017777777777777776;0.010102043288795154;0;0;0
1547;King Oddball;0;0.08967288126540923;0.009146825396825396;0.008355478460472906;0;0;0
430196;7 Years from Now;0;0.051744985900073336;0.0033333333333333335;0.004007984254187924;0;0;0
974196;Infinite Borders;0;0.010846728661904023;0.0;0.0019421769155983151;0;0;0
22150;Schlocks;0;0.003338192320585876;0.0;0.0018768208867800415;0;0;0
388378;Hentai Girl Angel;0;0.016859410604372113;0.0;0.0018657310795871572;0;0;0
397473;Back 4 Blood;0;0.05609281719873015;0.14319444444444449;0.07021426717910413;0;0;0
14024;Mechs & Mercs: Black Talons;0;0.027742408999907268;0.0;0.002109893375078493;0;0;0
302578;Rainbow Six Siege Free R6 Credits Generator;0;0.8781983906681873;0.05797619047619049;0.016020435230455123;1;0;0
19573;The Sun at Night;0;0.0153650999583781;0.0;0.001949780461101798;0;0;0
22653;Heroes of Might and Magic 5: Bundle;1;0.44576861192914474;0.5400066137566136;0.46594778343423565;0;1;0
281317;Vision Soft Reset;0;0.008859210037575992;0.0;0.0031493417151501947;0;0;0
5521;BlackSite: Area 51;0;0.5092518514601806;0.4619206349206349;0.39582402737385064;1;0;0
63317;Name The Song Quiz;0;0.003340414430816572;0.0;0.0019903189481669118;0;0;0
63342;Haldor;0;0.003911868930847756;0.0;0.0017264620730688635;0;0;0
17855;Idol Hands;0;0.03988224053758748;0.0;0.001829762310557974;0;0;0
49931;Loot Run;0;0.004064603666370568;0.0;0.0018657310795871572;0;0;0
9541;The Morgue Fissure Between Worlds;0;0.004108393046091274;0.0;0.0018657310795871572;0;0;0
60801;Harmless Skeleton;0;0.003868306198540339;0.0;0.002372611488400124;0;0;0
10263;Toribash;0;0.025226606069501764;0.0044444444444444444;0.00835263618111017;0;0;0
427733;Kill It With Fire;0;0.041692289534254;0.047130952380952384;0.03070339119346399;0;0;0
415191;Space Channel 5 VR Kinda Funky News Flash!;0;0.017119293821935718;0.0;0.0022868005310597937;0;0;0
493478;Werewolf: the Apocalypse - Heart of the Forest Demo;0;0.007231844179504608;0.0;0.0015554762709748288;0;0;0
45311;Dark Eden Origin;0;0.003885499494232457;0.0;0.0018657310795871572;0;0;0
257236;Persona Q2: New Cinema Labyrinth;1;0.2756586411377802;0.5754166666666667;0.606958222210196;0;1;1
442847;Tony Hawk's Pro Skater 1 +- 2;1;0.4057023645518174;0.30388888888888893;0.44753651489053053;0;0;0
10296;TERA;0;0.006831656793243764;0.0;0.01085438172451152;0;0;0
2638;Bully: Anniversary Edition;1;0.6238269181286517;0.604931216931217;0.7089237587583075;1;1;1
63378;While you are Downloading;0;0.00460239248313647;0.0;0.0018657310795871572;0;0;0
60178;Gray Dawn;0;0.09305684675089573;0.37431613756613763;0.1855727491527171;0;0;0
12331;Rube Works: The Official Rube Goldberg Invention Game;0;0.006822300531810524;0.0;0.0014848025117626855;0;0;0
46066;Uurnog Uurnlimited;0;0.014677721482381834;0.0044444444444444444;0.01182681804590887;0;0;0
28366;Amped 3;0;0.05634064338779826;0.12569047619047619;0.05722853382993489;0;0;0
3560;NBA 2K15;0;0.08288484154035322;0.031420634920634925;0.0290694427376232;0;0;0
19926;Hauntsters;0;0.0035711882277872026;0.0;0.0018657310795871572;0;0;0
24808;Dragon Ball Z: Budokai Tenkaichi 3;1;0.8818685219609043;0.6238095238095239;0.7212840362166887;1;1;1
10171;Dungeons 3;0;0.07637534128592398;0.010416666666666666;0.02298749113142974;0;0;0
63749;Koral;0;0.021433634165416326;0.09049999999999998;0.12789053498077996;0;0;0
22313;UnnyWorld;0;0.013021959675474107;0.008666666666666666;0.010249600744570497;0;0;0
5170;Gex;1;0.19768507446590405;0.33766269841269847;0.18024801332744825;0;0;0
40129;Breach;0;0.13512213213263222;0.02977777777777777;0.00865345585163164;0;0;0
47114;Mindset;0;0.0047989894614648984;0.0;0.00191198182840178;0;0;0
704657;Lost: Find;0;0.016496492119487956;0.0;0.0016305526181195926;0;0;0
9797;Sky Rogue;1;0.0665995274261702;0.1384126984126984;0.14401492491349688;0;0;0
13178;Life in Bunker;0;0.004518215042350789;0.13682142857142854;0.04558432500610115;0;0;0
850683;Octopath Traveler 2;1;0.3456754651909235;0.2878257575757575;0.2661968669821757;0;0;0
649002;Rogue Spirit;0;0.04242957308716308;0.0;0.00340721358223376;0;0;0
20381;What's under your blanket !?;0;0.00900906175840213;0.05361111111111111;0.035141018528840565;0;0;0
11322;SoundStage;0;0.02776801980275423;0.0;0.0018661691267403918;0;0;0
251511;Evenicle;0;0.2248915434509703;0.32056746031746036;0.3992639157526524;0;0;0
221007;Word Game;0;0.016243611980690898;0.0;0.002994031774792753;0;0;0
21737;Puzzler World 2;0;0.00535910587437031;0.0;0.0018649858706697657;0;0;0
17154;BATTLE PIXELS;0;0.004332206509713475;0.0;0.0019512174672432054;0;0;0
27947;Flipping Death;0;0.05767023789251869;0.15209920634920635;0.17509056077516585;0;0;0
307204;Whiskey & Zombies: The Great Southern Zombie Escape;0;0.002009942841330818;0.0033333333333333335;0.0019421769155983151;0;0;0
19288;Chantelise: A Tale of Two Sisters;0;0.04202268061403522;0.0;0.011808982374773857;0;0;0
11454;Vive Video;0;0.005590864229701677;0.005;0.010955307839244154;0;0;0
977750;Minami Lane;0;0.06194669057832158;0.2477579365079365;0.22756239218559435;0;0;0
49433;Deep GachiGASM;0;0.01793306541045873;0.0;0.0018657310795871572;0;0;0
47414;Hot Pool;0;0.0062171182118508275;0.0;0.002387660140695557;0;0;0
45339;FreeFly Burning;0;0.0033982230295035282;0.0;0.0018657310795871572;0;0;0
11772;The Coma: Cutting Class;1;0.18625862512428115;0.338484126984127;0.3877632976258337;0;0;0
45888;Mr Rabbit's Jigsaw Puzzle;0;0.004779512164769719;0.0;0.002372611488400124;0;0;0
4589;Space Channel 5 Part 2;0;0.057123323232557324;0.11353571428571428;0.053949748598596366;0;0;0
961492;CyberCity: SEX Saga;0;0.03984813313489773;0.0;0.002797545661353226;0;0;0
59641;Levelhead;0;0.0253825787356588;0.0;0.011189028715757108;0;0;0
18942;Genesis of Drones;0;0.014222331512514315;0.0033333333333333335;0.0018649858706697657;0;0;0
58765;Afterparty;0;0.25622296947900536;0.41756349206349197;0.2510865962195664;0;0;0
372846;Granny: Chapter Two;0;0.49612121456260133;0.1289232804232804;0.022741553809268598;0;0;0
28110;Vampyr;0;0.26607689380233474;0.6404880952380952;0.4084870858196227;0;1;0
45828;Ravager;0;0.04263406846936574;0.0;0.0029925652499224694;0;0;0
14485;MirrorMoon EP;0;0.05492637378347021;0.0;0.006690200725617772;0;0;0
16318;Ludo Supremo;0;0.007155474676675976;0.01;0.013913510000390771;0;0;0
29261;Rusted Warfare - RTS;0;0.05948271687776511;0.05886772486772486;0.038382893156901104;0;0;0
22268;Jack's Gang;0;0.01959458653623189;0.0022222222222222222;0.01250117547612951;0;0;0
15428;Ragnarok Clicker;0;0.002993056559177491;0.005833333333333334;0.0074129267625749114;0;0;0
3649;DYNASTY WARRIORS: Gundam Reborn;0;0.09715745460770091;0.3198439153439153;0.33126756279767855;0;0;0
19416;X: Beyond the Frontier;0;0.11074117243632926;0.0028888888888888888;0.04617631803326894;0;0;0
28104;Gevaudan;0;0.004502985254549139;0.0;0.0021344412493757973;0;0;0
12755;Police Tactics: Imperio;0;0.005975957469073421;0.0;0.002053907705082809;0;0;0
14836;Clones;0;0.038723475572062814;0.0;0.008748290342316231;0;0;0
20545;Eight Mini Racers;0;0.006722489258360788;0.0;0.0018657310795871572;0;0;0
19620;Red Orchestra: Ostfront 41-45;0;0.06685493174463152;0.04838888888888889;0.01668994208594913;0;0;0
295;Oxenfree;0;0.7467602001947642;0.678329365079365;0.8047149070902534;1;1;1
440;Knee Deep;0;0.04425612015511605;0.14835978835978839;0.07642087199232489;0;0;0
60631;RUSSIA BATTLEGROUNDS;0;0.030266086241569987;0.010636363636363635;0.012280540174215824;0;0;0
20247;DRAGON QUEST HEROES Slime Edition;0;0.04026041140054804;0.14986111111111108;0.08767985564169366;0;0;0
650746;Zool Redimensioned;0;0.009555411508872307;0.0;0.0023248713556697905;0;0;0
670703;Forgive Me Father;0;0.059688901442106555;0.16525925925925922;0.10608949438785614;0;0;0
301623;Mysteries of the Undead;0;0.00734357364904272;0.0;0.0025080629484464856;0;0;0
460529;Drox Operative 2;0;0.06564347109166886;0.0;0.003276970198661316;0;0;0
23423;Necrosphere;0;0.017271367174141402;0.0;0.002591773925674987;0;0;0
53397;Mario vs. Donkey Kong (2004);0;0.38616329101208025;0.3213968253968253;0.34716047062101374;0;0;0
776273;Nomad Survival;0;0.052469206550383236;0.03568253968253968;0.003529145897662566;0;0;0
5142;Command & Conquer (2009);1;0.420339142339895;0.5012830687830688;0.4183686508281018;0;1;0
