rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
9758;Max, an Autistic Journey;0.0;0.0;0.001657959933365451;0.002035466953237965;-0.004648376951004174
43911;symeCu8e;0.0;0.0;-0.003768755385986916;0.0012066763083599088;-0.0031404253981992536
970668;Ancestors Legacy Free Peasant Edition;0.0;0.0;0.004895184348516518;0.006029763028093871;0.0017140340226740047
739;The Bard's Tale;3.51;3.6783999999999977;3.582066411602141;3.6309306680262377;3.5720081310334804
24022;WarioWare, Inc.: Mega Microgame$!;4.35;4.138766666666663;4.332472335004929;4.319786620668569;4.264041247733711
54629;Crazy Taxi (1999);3.82;3.8397333333333292;3.8257011486255275;3.870458925743083;3.8915747886729313
44;The Disney Afternoon Collection;3.98;3.483333333333331;3.3116078747736126;3.2574984831884906;3.3380820543465073
21160;Sam Glyph: Private Eye!;0.0;0.0;-0.0002398894698154504;0.0010524909551750568;-0.003557264066871735
18306;Tick Tock Isle;2.55;2.9694666666666687;2.837873786771825;2.7522262294784134;2.841581441457982
41829;Chicken Invaders 2: The Next Wave;3.83;3.804899999999997;3.715345056491867;3.6382909229509277;3.7570671922649144
10045;Techwars Online 2;2.29;2.6235333333333326;2.469379420389972;2.4052695582687966;2.344534633366438
19677;Avadon: The Black Fortress;2.84;2.8263;2.886339329271952;2.9328463802626232;2.891809852167072
11614;Comit the Astrodian;0.0;0.0;-0.005773554366949389;0.0006245222431890923;-0.012432992586488112
21128;Isaac the Adventurer;0.0;0.0;-0.008002067474692507;-0.0002084639537242984;-0.0037851486667770384
28020;Story of Seasons: Trio of Towns;4.17;3.6392666666666718;3.638409787088983;3.5773074055012293;3.8034235560486587
986898;Cat Quest III;3.81;3.8597666666666632;3.9201754095943646;3.9027308486456866;3.960634431912062
22778;King's Quest 4+-5+-6;0.0;0.0;0.013834318339376338;0.0019122607341767225;0.00860004540919257
19683;Dead State: Reanimated;3.1;2.8835333333333324;2.8770300385556746;2.97696779265945;2.8379818110070243
11150;Malavision: The Origin;0.0;0.0;0.006318371340488707;0.0016419803151986449;-0.00934741406918116
850;Mekazoo;0.0;0.0;-0.01707123476390077;-0.0010303830010355097;-0.01981621813879686
28674;Voltron;0.0;0.0;0.012954728628801511;0.0023333976784521726;0.007398892542158864
5412;Crash Commando;3.22;2.728033333333334;2.7200808312151774;2.6660053559584576;2.7512263415306206
11581;Lion Quest;0.0;0.0;-0.022793808853765953;-0.005806299546798834;-0.026847741012983706
437681;Left on Read;2.75;3.711033333333333;3.966485013118037;3.9526143743229967;3.9732976093373824
799244;Outriders Worldslayer;3.86;3.9154999999999966;3.981150830119409;3.8860718229021565;4.002470996523288
45621;XXZ: Strip Club;0.0;0.0;0.006684566533323363;0.0003251140909957726;0.01494581249893212
18365;A Blind Legend;2.8;2.626633333333334;2.858879634314074;2.74206169901136;2.858891752465807
727317;Blood West;3.78;3.670833333333329;3.664632796833171;3.6921974896799616;3.6407113651286496
327259;Tokyo Ghoul: re Call to Exist;1.86;3.4242333333333357;3.366103477342273;3.54052427871109;3.409547972968473
45469;Nexomon;0.0;0.0;0.020054374862299374;0.02638832941801105;0.044085180891654474
10259;Empathy;0.0;0.0;0.001769841447320362;0.0008090457392725336;-0.0071672289897966035
59611;Pathfinder: Kingmaker;3.92;3.626033333333338;3.7623035917568495;3.7496262459261347;3.7976739702043507
416;Grand Theft Auto: San Andreas;4.5;4.3661000000000145;4.3290748148154705;4.351954873789936;4.358903328688396
754932;Little Obedient Robot;0.0;0.0;0.00015477964867386375;-0.0018675879428242715;0.0038765622197054483
383610;Unsouled;2.7;3.0044333333333357;2.90946761684275;2.938812202234712;2.9528517336462112
930927;Soul Guardians;0.0;0.0;-0.006001235061406274;-0.0012289487012971717;-0.0025207943454115256
810296;Time on Frog Island;0.0;0.0;-0.007623343238184388;0.014824625431637855;0.0053618708555720485
28800;The War of the Worlds;0.0;0.0;0.004866503279638829;-0.0016599720272347184;0.012947534629885071
9985;Notruf 112 | Emergency Call 112;0.0;0.0;-0.02959685351118421;-0.005511743455657039;0.02787406692256411
12313;The Cabin: VR Escape the Room;0.0;0.0;-0.0025253833127896765;-0.0004355258047085497;-0.008485839158496766
711056;Quickie: A Love Hotel Story;3.33;3.177333333333336;3.3238183439443962;3.254438567181809;3.3709208505708297
535562;Santa Claus in Trouble (HD);0.0;0.0;-0.012921980547658526;-0.0037528004870100553;-0.019372554683098286
32256;Superhero League of Hoboken;0.0;0.0;0.04360679590353415;0.039299971025667076;0.019858128790896323
325076;The Crimson Diamond;0.0;0.0;-3.676141735744918e-05;0.00286336825450832;0.020483732251864506
51333;Yoshi's Crafted World;3.79;4.027033333333336;3.8986751115249048;4.055617617139893;3.947033461038906
49849;Gunlock;0.0;0.0;0.00017454539841925217;0.00017077638458395307;-0.0012166606247232536
45891;My Little Worms;0.0;0.0;0.00022304263728259707;0.0009220395595526424;0.001254698266929255
960366;KILLBUG;0.0;0.0;0.007092255572878555;0.0030589438538595037;-0.0026850811807097585
45419;Gal*Gun VR;0.0;0.0;0.006380654162321791;0.001509104315612371;0.00950074995183292
99733;YORG.io;0.0;0.0;0.009526220492192337;-0.013056774212268061;0.031088262220422047
916;Small World 2;3.12;2.785666666666664;2.7864684316992347;2.8873154787603044;2.7836725554992476
28393;Looney Tunes: AA;0.0;0.0;0.03456854016635943;0.018874858872484197;0.007980730661911739
11840;Notch - The Innocent LunA: Eclipsed SinnerS;0.0;0.0;0.018560925052463643;0.002975994820137744;-0.012386278022947561
17281;Incredible Dracula: Chasing Love Collector's Edition;0.0;0.0;-0.005261062090762365;-0.0012051140956384498;-0.01445511067656513
32803;Wings of Glory;0.0;0.0;0.017553975870863263;0.004098053474810709;-0.012627550600736726
27092;Harvest Moon 3D: The Tale of Two Towns;0.0;0.0;0.04178524717947881;0.0187435858986461;0.03186107109101566
428664;A Space for the Unbound;4.45;3.9798666666666707;3.867080803007167;4.020905824994101;3.890207938270556
17212;BlackSmith HIT;1.8;2.1011666666666664;2.291143819615907;2.0554374250492167;2.2186296449493246
311789;Deponia Collection;3.33;3.5015000000000023;3.7150026736485504;3.6761772868455735;3.6774849424737877
27063;Kirby's Dream Land (3DS);4.12;3.8254999999999995;3.7929015633216423;3.9352621368799023;3.745756199793686
19693;The Next Penelope;3.17;2.746000000000002;2.9311908984382935;2.8482842019423065;2.878192543315179
15795;Farming World;1.86;1.7539333333333342;1.9183359782275282;1.7555045033083674;1.9160719780071551
29244;Double Play: 2-Player VR Baseball;0.0;0.0;0.00249455842841998;0.0008641713606374407;0.0021870388656954898
1124;VALKYRIE DRIVE -BHIKKHUNI;3.25;3.5975999999999986;3.610490939360471;3.682052759136454;3.6310484338565585
18048;planetarian +AH4-the reverie of a little planet+AH4;3.69;3.4153999999999995;3.442165115645198;3.474096697750745;3.4908822444319076
23304;Crappy Day Enhanced Edition;0.0;0.0;-0.009454389732215464;-0.0012345290056995774;-0.014310113178101602
60567;Circle Empires;3.33;3.071499999999998;3.1051506401744486;3.115267551378579;3.0414000705474207
18719;Full Spectrum Warrior: Ten Hammers;2.77;2.948966666666667;2.701761924095532;2.902625069360533;2.782959723344079
15439;Pirate Pop Plus;2.0;2.3866333333333345;2.483711831908278;2.453732112219611;2.403068773538695
18915;Last Word;2.6;2.7763999999999993;2.810812617816511;2.976179897067771;2.8549365759629435
571745;Explorer of Yggdrasil;0.0;0.0;-0.003961253616379173;-0.0025730066051889563;-0.005580549630985976
12043;Polyball;2.14;2.1031333333333326;2.2620972218433852;2.1804921178751715;2.2443310532678113
262438;PARANOID;0.0;0.0;-0.05214350990266048;-0.1114493005470353;-0.0051447959005936905
319132;Project Wingman;3.89;3.3884000000000047;3.6352586441824113;3.738342835014079;3.587887727289594
602413;Miners Settlement;0.0;0.0;0.030257071251698364;-0.017164977596648447;0.042601785822864446
65347;Dread station;0.0;0.0;-0.0024039198399536665;0.0008869957426868638;0.00674548092538374
51104;High School Simulator;0.0;0.0;0.008316962027151929;0.002516661021730158;0.018528072141068996
23637;Blue Horizon;0.0;0.0;-0.0015564474445902432;3.057710148667163e-05;-0.0012730408163270646
14306;Atomic 79;0.0;0.0;0.0012493027568045464;0.0016675231377851374;-0.0016146020608873712
15747;After The End: The Harvest;0.0;0.0;0.017744186253112682;-0.004923449757335825;-0.004168584578062351
21659;Kingdom Elemental;0.0;0.0;0.00038962079715939413;0.0013354492416496075;-0.0032451091523773012
1842;Mad Bullets;0.0;0.0;-0.001950827539437026;-0.00030232822208635195;-0.0009994046366090803
19529;Paper Sorcerer;3.21;2.874000000000001;2.874826193920791;2.9520628363406565;2.932446112915067
978293;Command & Conquer Renegade;0.0;0.0;0.01653706259762233;0.00492317986434853;0.03322229672255039
10884;15 Days;0.0;0.0;-0.007717299510584209;8.259399230590335e-05;-0.012203423653828427
51945;Orbit: Satellite Defense;0.0;0.0;0.0010381875036499324;0.00144194522005159;0.002967295444146867
59332;Crayola Scoot;0.0;0.0;-0.006704174624655591;0.000401501887146743;-0.007969032148523292
10924;Darkout;2.91;2.1138000000000003;1.967176241727382;2.0253315139764645;1.9581811472265775
7284;Tank Battle: North Africa;0.0;0.0;0.006365358493056528;0.0014857752788852213;0.002843633244227206
28401;Freefall Racers;2.5;3.821200000000001;2.6950725005429246;3.056151775323417;2.9236777316464755
16744;Delta Force +IBQ Black Hawk Down: Team Sabre;3.67;3.397933333333333;3.6071292849204335;3.514539399170924;3.574799692380086
60326;Pamali: Indonesian Folklore Horror;0.0;0.0;0.005342970670993408;-0.00023388744337281874;-0.0024019895042357575
20308;Dwarven Brawl Bros;0.0;0.0;-0.04297470561413327;0.00031748512027423924;-0.003465800609543379
18556;Backstage Pass;0.0;0.0;0.015288392535711464;0.011383010361320878;0.019298035632362653
566466;Fracked;0.0;0.0;-0.0015352770012891273;0.0025755450930462003;0.008683679989865967
45301;1bitHeart;3.43;3.684133333333334;3.7318818892949723;3.794361871150941;3.7144756875695473
22420;Olympia Rising;0.0;0.0;0.005219476260173643;-0.0005202354351897975;0.007415951632506301
46358;Hell Dimension VR;0.0;0.0;0.005639494665388008;0.00587243694636012;0.00984513181634461
725841;SEX with HITLER;0.0;0.0;0.012158896627911697;0.02188793878347769;0.0014191225104227545
12878;Finnish Roller;0.0;0.0;-0.003891180561901755;0.012326912542249366;-0.006566696724588761
3001;Twisted Metal: Black;3.76;3.9968333333333326;3.8386969307095646;4.0142816115888325;3.7831109577006403
16277;REVERSE SIDE;0.0;0.0;-0.0029443845184291178;-0.0005722336624076863;0.002984754424987246
43078;Portal Stories: Mel;4.02;3.662900000000005;3.680522832687417;3.695481653519241;3.7041609337125747
5345;WipEout Pulse;4.0;3.635333333333334;3.5668667337185287;3.7300720702593573;3.5550745039814853
67;Horse Racing 2016;1.86;3.0450999999999984;3.0017672438507312;3.03736039675727;3.017373782602931
10165;Orcs Must Die! Unchained;3.0;3.117866666666663;3.090658164741519;3.1277313244240013;3.081995684344964
979730;Crime Scene Cleaner: Prologue;0.0;0.0;0.008701446946593432;0.011469670969750809;-0.005553658895052882
10454;Estranged: The Departure;2.63;2.8932666666666647;2.967004715780584;2.8515225691316735;2.868287637079735
817970;Aseprite;4.3;2.477333333333332;2.765054011292783;2.8235205170425397;2.864427436813573
37337;Alone in the Dark (2008);3.36;3.549366666666668;3.4953484674701256;3.389834139093841;3.4859669921578265
930639;Star Survivor;0.0;0.0;0.010991541173528671;-0.001970672541375601;-0.0020122405945410815
427987;Elf Breeding Farm;0.0;0.0;-0.02633032818102646;-0.0027205396998935603;-0.025675904503777103
17217;Royal Quest;2.31;2.4233333333333347;2.442340016457281;2.3773116105174577;2.372382508149882
11186;The Hole Story;0.0;0.0;-0.0028994747668294853;8.053824592840525e-05;-0.004040799617270441
309763;Seen;3.04;3.215066666666666;2.9283532631860005;2.93083553325;2.851665941098884
997768;The Midnight Walk;4.3;3.7895666666666687;3.609928885443344;3.7700093540716444;3.657610842618166
980214;Tinkerlands: A Shipwrecked Adventure;0.0;0.0;0.005634369453691004;0.0002645847163396406;0.0003187687098729075
19146;The Last NightMary - A Lenda do Cabe+AOc-a de Cuia;2.5;2.188500000000001;2.4303138938709083;2.5609464775452744;2.4391384589536136
20310;The Joylancer: Legendary Motor Knight;2.25;2.2546000000000004;2.251491477780181;2.210172895029052;2.2009934275097236
45911;VirtuGO;0.0;0.0;0.008937523355757275;6.570535961339746e-05;0.000882496096761054
64373;Bishi and the Alien Slime Invasion!;0.0;0.0;-0.0035697967949255578;-0.00029623503575918587;0.004805732633917037
62550;Knockdown the Ball;0.0;0.0;-0.0050377083839270335;0.0005281392236904316;-0.004870928530893881
61998;Techwars Deathmatch;0.0;0.0;0.0043528302269569994;-0.001485779141710147;-0.0005296097930240773
11651;Showdown Adventure;0.0;0.0;-0.004042052777648692;1.771240014056649e-05;-0.009175012316378739
59823;Exiled Kingdoms;4.09;3.179966666666669;3.3248562319831487;3.1517495242415845;3.308293010518189
960322;Endless Monday: Dreams and Deadlines;0.0;0.0;-0.012508971862334075;-0.0024133813241017893;-0.010762146267288664
21794;Mevo and The Grooveriders;0.0;0.0;0.006785472519854245;0.009743811838023383;0.0039005945453924884
76472;MadOut2 BigCityOnline;4.32;3.8246666666666633;4.17099880858838;4.0723615561722815;4.203409925959731
63312;Blood Drift;0.0;0.0;-0.0011291674902916121;0.0008949767579779187;-0.0029878914267338352
1559;Sonic CD;3.66;3.807100000000004;3.8033235663210556;3.77290189700456;3.7588387160102497
21544;Season Match 2;0.0;0.0;0.006464380248427908;0.0028807424658362697;0.0007445863108850315
11908;PCMark 8;0.0;0.0;0.004658238217338883;-0.0051776058927788995;0.014765611289104141
471033;NHL 21;3.21;2.9252000000000007;3.04597447240106;2.955385763125797;2.9628270425173273
61104;Hentai Memory;2.57;2.4888999999999992;3.006387951410358;2.6701281539211625;2.8399933649563756
49434;Time Killers: Spot Race;0.0;0.0;-0.007302807979978011;-0.0006082156775722902;-0.011499566103242653
413493;Ayahuasca;0.0;0.0;0.0018867001325053295;0.0017270512390091728;0.0025386836839458304
23130;Zombasite Demo;0.0;0.0;-0.012429044914610169;0.0006223844788360087;-0.028151476042515666
9606;RIFT;2.91;2.6705999999999976;2.374158942351175;2.6574750198419377;2.6220470571133485
709042;GunboundM;0.0;0.0;0.006892152115770299;-0.015073404370719985;0.0015352550357978778
254604;Spellcaster University;3.42;3.4024000000000028;3.3678340163263503;3.4783283623223116;3.2429581799741287
484842;Milk inside a bag of milk inside a bag of milk;3.97;3.918966666666667;3.9546241231819286;3.9787226958725617;4.005664230275285
21259;Agricultural Simulator: Historical Farming;2.0;2.2794666666666683;2.2869302099354263;2.2690067417503035;2.1490236219386034
359700;Mobile Suit Gundam: Battle Operation 2;2.78;3.3163000000000014;3.378800802432873;3.2860745380578393;3.2655078959417434
469645;Titan Quest 2;0.0;0.0;-0.11951821563020902;-0.08936758555520986;-0.03274366580972354
12948;FreeHolder;0.0;0.0;0.0006437892416502096;0.0007003543281217451;0.0009641816422067961
7118;Marathon 1;0.0;0.0;0.05279163042294084;0.03703951679199094;0.0764459240896429
362941;The Walking Dead: The Telltale Definitive Series;4.34;4.14823333333333;4.187362428774775;4.155394060196987;4.130511816391234
148;Touhou Double Focus;0.0;0.0;0.0022330922189978176;0.006857054487602324;-0.0016794546355842765
18625;Gabriel Knight 3: Blood of the Sacred, Blood of the Damned;3.05;3.5254999999999943;3.422706662527615;3.5026281505680195;3.582553811440317
46628;Wunderdoktor;0.0;0.0;0.015448391913661454;0.032121614415642805;0.009959225989573106
24329;KINGDOM HEARTS Re:coded;3.12;3.9773666666666685;3.8823431822742074;3.9540014825463716;3.9356671130082383
1282;Angry Birds Go!;3.83;3.9749333333333303;3.8070931751028274;3.9690833462990143;3.864687676165907
2444;Egg, Inc.;3.91;3.878166666666664;3.632833966150787;3.846830044521372;3.7001484119530024
44393;Tup+AOM;0.0;0.0;-0.0035697967949255578;-0.00029623503575918587;-0.00038360853554175733
14115;Lifeless Planet Premier Edition;3.38;3.4479333333333297;3.631058384857694;3.5391608581164236;3.5851866418205716
50522;Northern Tale 2 (2017);0.0;0.0;-0.001256074028947708;0.0008512537967682652;-0.003817084634235357
17620;Heroes of Might & Magic III - HD Edition;4.23;3.762633333333333;3.8291560882157927;3.861743029470371;3.808023062045706
2261;Dungeon Village;0.0;0.0;0.05731822623277288;0.010227412213457895;0.042589253746005085
17100;Champions of Regnum;1.85;2.101533333333335;1.9156774951116333;2.0198765055149486;2.0067607215831975
988482;Alien: Rogue Incursion;0.0;0.0;-0.003954658333486959;0.03877653010130969;0.004703947359278038
25323;Trauma Center: New Blood;3.86;3.5199333333333347;3.520498037314771;3.617327337209673;3.485578165540404
64973;Dr. Pills;0.0;0.0;-0.00304793252069713;0.002305604107478231;0.006619933814450585
16941;Namariel Legends: Iron Lord Premium Edition;0.0;0.0;0.007876072993607857;0.026759393893557398;0.01622141529669552
280633;Visionarium;0.0;0.0;0.0006414504882614666;0.0016109968914331267;0.001589080112202712
44458;Fallen Cube;0.0;0.0;-0.0036529153788707478;3.307844895420177e-05;-0.004383751654738477
14729;Guilty Gear Isuka;3.67;2.8331333333333353;2.9747297174107814;3.0063720591798733;3.0078959558684737
17836;Major Stryker;1.78;2.0442333333333322;2.1401126838032614;1.9539183346849303;2.1558408694514912
18895;Clown House (Palya+AOc-o Evi);0.0;0.0;0.002686004849417282;-0.0031435132929384557;0.006244882309854649
20231;Chicken Invaders 4;3.4;3.646566666666668;3.5464499045272793;3.4603594286556145;3.4923051481998773
10084;Unexplored;3.0;2.724433333333334;2.7592132232412028;2.8496305359136125;2.6756493222476347
